sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
CelebDF_fake_id16_id1_0000,CelebDF,fake,0.997933,fake
CelebDF_fake_id16_id28_0003,CelebDF,fake,0.999998,fake
CelebDF_fake_id17_id0_0003,CelebDF,fake,0.999385,fake
CelebDF_fake_id17_id1_0001,CelebDF,fake,0.685647,fake
CelebDF_fake_id17_id26_0005,CelebDF,fake,0.999996,fake
CelebDF_fake_id20_id0_0002,CelebDF,fake,0.912908,fake
CelebDF_fake_id20_id2_0003,CelebDF,fake,0.999955,fake
CelebDF_fake_id21_id17_0002,CelebDF,fake,0.990243,fake
CelebDF_fake_id21_id22_0008,CelebDF,fake,0.999995,fake
CelebDF_fake_id21_id31_0000,CelebDF,fake,0.986460,fake
CelebDF_fake_id21_id38_0008,CelebDF,fake,0.999939,fake
CelebDF_fake_id23_id22_0007,CelebDF,fake,0.999867,fake
CelebDF_fake_id23_id25_0007,CelebDF,fake,0.995111,fake
CelebDF_fake_id23_id28_0006,CelebDF,fake,0.860632,fake
CelebDF_fake_id23_id34_0002,CelebDF,fake,0.995839,fake
CelebDF_fake_id26_id19_0002,CelebDF,fake,0.990516,fake
CelebDF_fake_id26_id29_0008,CelebDF,fake,0.510685,fake
CelebDF_fake_id28_id25_0009,CelebDF,fake,0.511108,fake
CelebDF_fake_id28_id29_0008,CelebDF,fake,0.767366,fake
CelebDF_fake_id28_id30_0008,CelebDF,fake,0.473860,real
CelebDF_fake_id29_id23_0003,CelebDF,fake,0.999980,fake
CelebDF_fake_id29_id37_0000,CelebDF,fake,0.999978,fake
CelebDF_fake_id2_id31_0003,CelebDF,fake,0.999482,fake
CelebDF_fake_id2_id9_0004,CelebDF,fake,0.879226,fake
CelebDF_fake_id30_id2_0005,CelebDF,fake,0.959517,fake
CelebDF_fake_id31_id21_0001,CelebDF,fake,0.999751,fake
CelebDF_fake_id31_id28_0002,CelebDF,fake,0.948204,fake
CelebDF_fake_id33_id32_0009,CelebDF,fake,0.114263,real
CelebDF_fake_id34_id35_0007,CelebDF,fake,0.896418,fake
CelebDF_fake_id35_id30_0003,CelebDF,fake,0.787904,fake
CelebDF_fake_id37_id17_0003,CelebDF,fake,0.999872,fake
