sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
CelebDF_fake_id11_id7_0008,CelebDF,fake,0.289270,real
CelebDF_fake_id16_id31_0011,CelebDF,fake,0.995780,fake
CelebDF_fake_id16_id37_0001,CelebDF,fake,0.999951,fake
CelebDF_fake_id16_id6_0002,CelebDF,fake,0.879677,fake
CelebDF_fake_id19_id21_0006,CelebDF,fake,0.999990,fake
CelebDF_fake_id1_id37_0001,CelebDF,fake,0.999927,fake
CelebDF_fake_id20_id32_0002,CelebDF,fake,0.941333,fake
CelebDF_fake_id20_id9_0008,CelebDF,fake,0.980251,fake
CelebDF_fake_id21_id27_0005,CelebDF,fake,0.999992,fake
CelebDF_fake_id21_id28_0001,CelebDF,fake,0.996672,fake
CelebDF_fake_id21_id35_0002,CelebDF,fake,0.999306,fake
CelebDF_fake_id21_id37_0008,CelebDF,fake,0.999996,fake
CelebDF_fake_id22_id24_0001,CelebDF,fake,0.750895,fake
CelebDF_fake_id23_id17_0003,CelebDF,fake,0.996031,fake
CelebDF_fake_id23_id17_0007,CelebDF,fake,0.990712,fake
CelebDF_fake_id23_id24_0003,CelebDF,fake,0.999490,fake
CelebDF_fake_id23_id3_0001,CelebDF,fake,0.999727,fake
CelebDF_fake_id23_id3_0005,CelebDF,fake,0.992285,fake
CelebDF_fake_id24_id28_0005,CelebDF,fake,0.744517,fake
CelebDF_fake_id26_id22_0005,CelebDF,fake,0.952316,fake
CelebDF_fake_id26_id29_0006,CelebDF,fake,0.930728,fake
CelebDF_fake_id28_id0_0001,CelebDF,fake,0.996710,fake
CelebDF_fake_id28_id26_0005,CelebDF,fake,0.999931,fake
CelebDF_fake_id28_id30_0003,CelebDF,fake,0.999969,fake
CelebDF_fake_id2_id1_0004,CelebDF,fake,0.806928,fake
CelebDF_fake_id30_id17_0001,CelebDF,fake,0.985015,fake
CelebDF_fake_id30_id20_0004,CelebDF,fake,0.998410,fake
CelebDF_fake_id30_id28_0008,CelebDF,fake,0.856177,fake
CelebDF_fake_id30_id32_0004,CelebDF,fake,0.995743,fake
CelebDF_fake_id30_id32_0006,CelebDF,fake,0.591344,fake
CelebDF_fake_id31_id2_0000,CelebDF,fake,0.786325,fake
CelebDF_fake_id31_id4_0009,CelebDF,fake,0.999317,fake
CelebDF_fake_id32_id28_0002,CelebDF,fake,0.996806,fake
CelebDF_fake_id32_id30_0000,CelebDF,fake,0.999994,fake
CelebDF_fake_id33_id21_0001,CelebDF,fake,0.947687,fake
CelebDF_fake_id35_id16_0008,CelebDF,fake,0.987514,fake
CelebDF_fake_id35_id1_0002,CelebDF,fake,0.647022,fake
CelebDF_fake_id37_id28_0004,CelebDF,fake,0.997922,fake
CelebDF_fake_id37_id2_0006,CelebDF,fake,0.996072,fake
CelebDF_fake_id37_id31_0009,CelebDF,fake,0.983587,fake
CelebDF_fake_id39_id47_0005,CelebDF,fake,0.901059,fake
CelebDF_fake_id3_id17_0003,CelebDF,fake,0.976102,fake
CelebDF_fake_id3_id23_0002,CelebDF,fake,0.999980,fake
CelebDF_fake_id3_id2_0008,CelebDF,fake,0.488666,real
CelebDF_fake_id3_id4_0003,CelebDF,fake,0.999190,fake
CelebDF_fake_id40_id39_0001,CelebDF,fake,0.795541,fake
CelebDF_fake_id41_id43_0002,CelebDF,fake,0.096407,real
CelebDF_fake_id42_id43_0000,CelebDF,fake,0.968760,fake
CelebDF_fake_id43_id46_0001,CelebDF,fake,0.887512,fake
CelebDF_fake_id45_id44_0002,CelebDF,fake,0.962651,fake
CelebDF_fake_id45_id47_0000,CelebDF,fake,0.750990,fake
