sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
CelebDF_fake_id16_id1_0000,CelebDF,fake,0.995128,fake
CelebDF_fake_id16_id28_0003,CelebDF,fake,0.999959,fake
CelebDF_fake_id17_id0_0003,CelebDF,fake,0.997225,fake
CelebDF_fake_id17_id1_0001,CelebDF,fake,0.689408,fake
CelebDF_fake_id17_id26_0005,CelebDF,fake,0.999806,fake
CelebDF_fake_id20_id0_0002,CelebDF,fake,0.824654,fake
CelebDF_fake_id20_id2_0003,CelebDF,fake,0.964563,fake
CelebDF_fake_id21_id17_0002,CelebDF,fake,0.970829,fake
CelebDF_fake_id21_id22_0008,CelebDF,fake,0.999725,fake
CelebDF_fake_id21_id31_0000,CelebDF,fake,0.962513,fake
CelebDF_fake_id21_id38_0008,CelebDF,fake,0.997831,fake
CelebDF_fake_id23_id22_0007,CelebDF,fake,0.961095,fake
CelebDF_fake_id23_id25_0007,CelebDF,fake,0.968304,fake
CelebDF_fake_id23_id28_0006,CelebDF,fake,0.912445,fake
CelebDF_fake_id23_id34_0002,CelebDF,fake,0.990752,fake
CelebDF_fake_id26_id19_0002,CelebDF,fake,0.989930,fake
CelebDF_fake_id26_id29_0008,CelebDF,fake,0.727838,fake
CelebDF_fake_id28_id25_0009,CelebDF,fake,0.721721,fake
CelebDF_fake_id28_id29_0008,CelebDF,fake,0.838038,fake
CelebDF_fake_id28_id30_0008,CelebDF,fake,0.654174,fake
CelebDF_fake_id29_id23_0003,CelebDF,fake,0.996098,fake
CelebDF_fake_id29_id37_0000,CelebDF,fake,0.999577,fake
CelebDF_fake_id2_id31_0003,CelebDF,fake,0.999632,fake
CelebDF_fake_id2_id9_0004,CelebDF,fake,0.761624,fake
CelebDF_fake_id30_id2_0005,CelebDF,fake,0.914854,fake
CelebDF_fake_id31_id21_0001,CelebDF,fake,0.999527,fake
CelebDF_fake_id31_id28_0002,CelebDF,fake,0.932708,fake
CelebDF_fake_id33_id32_0009,CelebDF,fake,0.381850,real
CelebDF_fake_id34_id35_0007,CelebDF,fake,0.744267,fake
CelebDF_fake_id35_id30_0003,CelebDF,fake,0.881851,fake
CelebDF_fake_id37_id17_0003,CelebDF,fake,0.994628,fake
CelebDF_fake_id37_id28_0002,CelebDF,fake,0.988814,fake
CelebDF_fake_id37_id29_0000,CelebDF,fake,0.913575,fake
CelebDF_fake_id37_id30_0003,CelebDF,fake,0.901655,fake
CelebDF_fake_id37_id3_0009,CelebDF,fake,0.913448,fake
CelebDF_fake_id38_id28_0009,CelebDF,fake,0.525291,fake
CelebDF_fake_id39_id45_0009,CelebDF,fake,0.999876,fake
CelebDF_fake_id40_id43_0004,CelebDF,fake,0.917513,fake
CelebDF_fake_id41_id42_0001,CelebDF,fake,0.625465,fake
CelebDF_fake_id41_id44_0002,CelebDF,fake,0.860522,fake
CelebDF_fake_id42_id44_0003,CelebDF,fake,0.930803,fake
CelebDF_fake_id43_id47_0002,CelebDF,fake,0.964320,fake
CelebDF_fake_id44_id46_0000,CelebDF,fake,0.613489,fake
CelebDF_fake_id44_id48_0000,CelebDF,fake,0.773138,fake
CelebDF_fake_id45_id40_0008,CelebDF,fake,0.973962,fake
CelebDF_fake_id45_id43_0008,CelebDF,fake,0.984670,fake
CelebDF_fake_id45_id44_0004,CelebDF,fake,0.560387,fake
CelebDF_fake_id45_id46_0002,CelebDF,fake,0.994696,fake
CelebDF_fake_id45_id48_0004,CelebDF,fake,0.431183,real
CelebDF_fake_id46_id42_0001,CelebDF,fake,0.986889,fake
CelebDF_fake_id46_id47_0001,CelebDF,fake,0.997871,fake
CelebDF_fake_id47_id40_0001,CelebDF,fake,0.999330,fake
CelebDF_fake_id47_id41_0005,CelebDF,fake,0.738761,fake
CelebDF_fake_id48_id41_0004,CelebDF,fake,0.668305,fake
CelebDF_fake_id49_id50_0005,CelebDF,fake,0.720390,fake
