sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
CelebDF_fake_id11_id7_0008,CelebDF,fake,0.518338,fake
CelebDF_fake_id16_id31_0011,CelebDF,fake,0.991038,fake
CelebDF_fake_id16_id37_0001,CelebDF,fake,0.999885,fake
CelebDF_fake_id16_id6_0002,CelebDF,fake,0.912512,fake
CelebDF_fake_id19_id21_0006,CelebDF,fake,0.999992,fake
CelebDF_fake_id1_id37_0001,CelebDF,fake,0.999945,fake
CelebDF_fake_id20_id32_0002,CelebDF,fake,0.923924,fake
CelebDF_fake_id20_id9_0008,CelebDF,fake,0.896478,fake
CelebDF_fake_id21_id27_0005,CelebDF,fake,0.999994,fake
CelebDF_fake_id21_id28_0001,CelebDF,fake,0.927835,fake
CelebDF_fake_id21_id35_0002,CelebDF,fake,0.997924,fake
CelebDF_fake_id21_id37_0008,CelebDF,fake,0.999765,fake
CelebDF_fake_id22_id24_0001,CelebDF,fake,0.603137,fake
CelebDF_fake_id23_id17_0003,CelebDF,fake,0.961869,fake
CelebDF_fake_id23_id17_0007,CelebDF,fake,0.898652,fake
CelebDF_fake_id23_id24_0003,CelebDF,fake,0.995744,fake
CelebDF_fake_id23_id3_0001,CelebDF,fake,0.992172,fake
CelebDF_fake_id23_id3_0005,CelebDF,fake,0.989624,fake
CelebDF_fake_id24_id28_0005,CelebDF,fake,0.858874,fake
CelebDF_fake_id26_id22_0005,CelebDF,fake,0.885214,fake
CelebDF_fake_id26_id29_0006,CelebDF,fake,0.953219,fake
CelebDF_fake_id28_id0_0001,CelebDF,fake,0.991292,fake
CelebDF_fake_id28_id26_0005,CelebDF,fake,0.999275,fake
CelebDF_fake_id28_id30_0003,CelebDF,fake,0.999923,fake
CelebDF_fake_id2_id1_0004,CelebDF,fake,0.796926,fake
CelebDF_fake_id30_id17_0001,CelebDF,fake,0.949544,fake
CelebDF_fake_id30_id20_0004,CelebDF,fake,0.972530,fake
CelebDF_fake_id30_id28_0008,CelebDF,fake,0.920039,fake
CelebDF_fake_id30_id32_0004,CelebDF,fake,0.979944,fake
CelebDF_fake_id30_id32_0006,CelebDF,fake,0.529048,fake
CelebDF_fake_id31_id2_0000,CelebDF,fake,0.849927,fake
CelebDF_fake_id31_id4_0009,CelebDF,fake,0.998472,fake
CelebDF_fake_id32_id28_0002,CelebDF,fake,0.848854,fake
CelebDF_fake_id32_id30_0000,CelebDF,fake,0.999924,fake
CelebDF_fake_id33_id21_0001,CelebDF,fake,0.946745,fake
CelebDF_fake_id35_id16_0008,CelebDF,fake,0.974773,fake
CelebDF_fake_id35_id1_0002,CelebDF,fake,0.744139,fake
CelebDF_fake_id37_id28_0004,CelebDF,fake,0.998724,fake
CelebDF_fake_id37_id2_0006,CelebDF,fake,0.996430,fake
CelebDF_fake_id37_id31_0009,CelebDF,fake,0.901156,fake
CelebDF_fake_id39_id47_0005,CelebDF,fake,0.868584,fake
CelebDF_fake_id3_id17_0003,CelebDF,fake,0.986483,fake
CelebDF_fake_id3_id23_0002,CelebDF,fake,0.998789,fake
CelebDF_fake_id3_id2_0008,CelebDF,fake,0.441140,real
CelebDF_fake_id3_id4_0003,CelebDF,fake,0.999550,fake
CelebDF_fake_id40_id39_0001,CelebDF,fake,0.756090,fake
CelebDF_fake_id41_id43_0002,CelebDF,fake,0.309648,real
CelebDF_fake_id42_id43_0000,CelebDF,fake,0.948795,fake
CelebDF_fake_id43_id46_0001,CelebDF,fake,0.937676,fake
CelebDF_fake_id45_id44_0002,CelebDF,fake,0.979430,fake
CelebDF_fake_id45_id47_0000,CelebDF,fake,0.862734,fake
CelebDF_fake_id46_id39_0001,CelebDF,fake,0.976077,fake
CelebDF_fake_id46_id43_0006,CelebDF,fake,0.883966,fake
CelebDF_fake_id47_id44_0003,CelebDF,fake,0.887721,fake
CelebDF_fake_id48_id41_0007,CelebDF,fake,0.506229,fake
CelebDF_fake_id48_id47_0005,CelebDF,fake,0.343089,real
CelebDF_fake_id51_id54_0006,CelebDF,fake,0.897130,fake
CelebDF_fake_id51_id56_0008,CelebDF,fake,0.906184,fake
CelebDF_fake_id51_id58_0007,CelebDF,fake,0.859542,fake
CelebDF_fake_id52_id54_0009,CelebDF,fake,0.992559,fake
CelebDF_fake_id53_id55_0009,CelebDF,fake,0.209174,real
CelebDF_fake_id54_id57_0004,CelebDF,fake,0.827747,fake
CelebDF_fake_id54_id58_0007,CelebDF,fake,0.923624,fake
CelebDF_fake_id55_id56_0007,CelebDF,fake,0.531321,fake
CelebDF_fake_id56_id49_0000,CelebDF,fake,0.556986,fake
CelebDF_fake_id56_id53_0005,CelebDF,fake,0.984305,fake
CelebDF_fake_id57_id49_0000,CelebDF,fake,0.999792,fake
CelebDF_fake_id57_id50_0004,CelebDF,fake,0.999875,fake
CelebDF_fake_id57_id58_0005,CelebDF,fake,0.987701,fake
CelebDF_fake_id58_id53_0006,CelebDF,fake,0.955387,fake
CelebDF_fake_id58_id56_0005,CelebDF,fake,0.528880,fake
CelebDF_fake_id59_id61_0002,CelebDF,fake,0.999722,fake
CelebDF_fake_id5_id61_0001,CelebDF,fake,0.998453,fake
CelebDF_fake_id8_id4_0007,CelebDF,fake,0.914917,fake
CelebDF_fake_id9_id26_0009,CelebDF,fake,0.992441,fake
CelebDF_real_id0_0001,CelebDF,real,0.251455,real
CelebDF_real_id0_0009,CelebDF,real,0.000377,real
CelebDF_real_id11_0005,CelebDF,real,0.018653,real
CelebDF_real_id11_0006,CelebDF,real,0.008069,real
CelebDF_real_id12_0003,CelebDF,real,0.114160,real
CelebDF_real_id13_0002,CelebDF,real,0.054671,real
CelebDF_real_id13_0011,CelebDF,real,0.104730,real
CelebDF_real_id13_0014,CelebDF,real,0.027643,real
