sample_id,ground_truth,predicted_fake_probability,predicted_label
CelebDF_fake_id16_id1_0000,fake,0.991699,fake
CelebDF_fake_id16_id28_0003,fake,0.999912,fake
CelebDF_fake_id17_id0_0003,fake,0.994584,fake
CelebDF_fake_id17_id1_0001,fake,0.694005,fake
CelebDF_fake_id17_id26_0005,fake,0.999573,fake
CelebDF_fake_id20_id0_0002,fake,0.716788,fake
CelebDF_fake_id20_id2_0003,fake,0.921306,fake
CelebDF_fake_id21_id17_0002,fake,0.947102,fake
CelebDF_fake_id21_id22_0008,fake,0.999395,fake
CelebDF_fake_id21_id31_0000,fake,0.933245,fake
CelebDF_fake_id21_id38_0008,fake,0.995254,fake
CelebDF_fake_id23_id22_0007,fake,0.913707,fake
CelebDF_fake_id23_id25_0007,fake,0.935541,fake
CelebDF_fake_id23_id28_0006,fake,0.975772,fake
CelebDF_fake_id23_id34_0002,fake,0.984535,fake
CelebDF_fake_id26_id19_0002,fake,0.989214,fake
CelebDF_fake_id26_id29_0008,fake,0.993248,fake
CelebDF_fake_id28_id25_0009,fake,0.979136,fake
CelebDF_fake_id28_id29_0008,fake,0.924416,fake
CelebDF_fake_id28_id30_0008,fake,0.874556,fake
CelebDF_fake_id29_id23_0003,fake,0.991354,fake
CelebDF_fake_id29_id37_0000,fake,0.999086,fake
CelebDF_fake_id2_id31_0003,fake,0.999815,fake
CelebDF_fake_id2_id9_0004,fake,0.617889,fake
CelebDF_fake_id30_id2_0005,fake,0.860266,fake
CelebDF_fake_id31_id21_0001,fake,0.999252,fake
CelebDF_fake_id31_id28_0002,fake,0.913769,fake
CelebDF_fake_id33_id32_0009,fake,0.708901,fake
CelebDF_fake_id34_id35_0007,fake,0.558306,fake
CelebDF_fake_id35_id30_0003,fake,0.996676,fake
CelebDF_fake_id37_id17_0003,fake,0.988219,fake
CelebDF_fake_id37_id28_0002,fake,0.997954,fake
CelebDF_fake_id37_id29_0000,fake,0.809722,fake
CelebDF_fake_id37_id30_0003,fake,0.782466,fake
CelebDF_fake_id37_id3_0009,fake,0.807811,fake
CelebDF_fake_id38_id28_0009,fake,0.686595,fake
CelebDF_fake_id39_id45_0009,fake,0.999996,fake
CelebDF_fake_id40_id43_0004,fake,0.973346,fake
CelebDF_fake_id41_id42_0001,fake,0.771556,fake
CelebDF_fake_id41_id44_0002,fake,0.992701,fake
CelebDF_fake_id42_id44_0003,fake,0.981928,fake
CelebDF_fake_id43_id47_0002,fake,0.995213,fake
CelebDF_fake_id44_id46_0000,fake,0.999721,fake
CelebDF_fake_id44_id48_0000,fake,0.998942,fake
CelebDF_fake_id45_id40_0008,fake,0.995361,fake
CelebDF_fake_id45_id43_0008,fake,0.992983,fake
CelebDF_fake_id45_id44_0004,fake,0.975468,fake
CelebDF_fake_id45_id46_0002,fake,0.989573,fake
CelebDF_fake_id45_id48_0004,fake,0.927982,fake
CelebDF_fake_id46_id42_0001,fake,0.999371,fake
CelebDF_fake_id46_id47_0001,fake,0.999931,fake
CelebDF_fake_id47_id40_0001,fake,0.998766,fake
CelebDF_fake_id47_id41_0005,fake,0.871079,fake
CelebDF_fake_id48_id41_0004,fake,0.984564,fake
CelebDF_fake_id49_id50_0005,fake,0.998402,fake
CelebDF_fake_id49_id54_0009,fake,0.952062,fake
CelebDF_fake_id49_id58_0001,fake,0.993186,fake
CelebDF_fake_id4_id20_0000,fake,0.977237,fake
CelebDF_fake_id50_id49_0002,fake,0.999742,fake
CelebDF_fake_id50_id49_0005,fake,0.803195,fake
CelebDF_fake_id51_id55_0004,fake,0.925670,fake
CelebDF_fake_id53_id58_0007,fake,0.950162,fake
CelebDF_fake_id54_id49_0002,fake,0.985757,fake
CelebDF_fake_id54_id55_0001,fake,0.896631,fake
