sample_id,ground_truth,predicted_fake_probability,predicted_label
CelebDF_fake_id11_id7_0008,fake,0.798309,fake
CelebDF_fake_id16_id31_0011,fake,0.985241,fake
CelebDF_fake_id16_id37_0001,fake,0.999804,fake
CelebDF_fake_id16_id6_0002,fake,0.952643,fake
CelebDF_fake_id19_id21_0006,fake,0.999995,fake
CelebDF_fake_id1_id37_0001,fake,0.999968,fake
CelebDF_fake_id20_id32_0002,fake,0.902646,fake
CelebDF_fake_id20_id9_0008,fake,0.794089,fake
CelebDF_fake_id21_id27_0005,fake,0.999996,fake
CelebDF_fake_id21_id28_0001,fake,0.843700,fake
CelebDF_fake_id21_id35_0002,fake,0.996235,fake
CelebDF_fake_id21_id37_0008,fake,0.999483,fake
CelebDF_fake_id22_id24_0001,fake,0.422544,real
CelebDF_fake_id23_id17_0003,fake,0.920116,fake
CelebDF_fake_id23_id17_0007,fake,0.786135,fake
CelebDF_fake_id23_id24_0003,fake,0.991166,fake
CelebDF_fake_id23_id3_0001,fake,0.982937,fake
CelebDF_fake_id23_id3_0005,fake,0.986371,fake
CelebDF_fake_id24_id28_0005,fake,0.998644,fake
CelebDF_fake_id26_id22_0005,fake,0.803200,fake
CelebDF_fake_id26_id29_0006,fake,0.980707,fake
CelebDF_fake_id28_id0_0001,fake,0.984671,fake
CelebDF_fake_id28_id26_0005,fake,0.998473,fake
CelebDF_fake_id28_id30_0003,fake,0.999866,fake
CelebDF_fake_id2_id1_0004,fake,0.784700,fake
CelebDF_fake_id30_id17_0001,fake,0.906192,fake
CelebDF_fake_id30_id20_0004,fake,0.940897,fake
CelebDF_fake_id30_id28_0008,fake,0.998093,fake
CelebDF_fake_id30_id32_0004,fake,0.960634,fake
CelebDF_fake_id30_id32_0006,fake,0.452908,real
CelebDF_fake_id31_id2_0000,fake,0.927664,fake
CelebDF_fake_id31_id4_0009,fake,0.997440,fake
CelebDF_fake_id32_id28_0002,fake,0.668024,fake
CelebDF_fake_id32_id30_0000,fake,0.999839,fake
CelebDF_fake_id33_id21_0001,fake,0.945594,fake
CelebDF_fake_id35_id16_0008,fake,0.959201,fake
CelebDF_fake_id35_id1_0002,fake,0.862838,fake
CelebDF_fake_id37_id28_0004,fake,0.999704,fake
CelebDF_fake_id37_id2_0006,fake,0.996868,fake
CelebDF_fake_id37_id31_0009,fake,0.800407,fake
CelebDF_fake_id39_id47_0005,fake,0.828893,fake
CelebDF_fake_id3_id17_0003,fake,0.999171,fake
CelebDF_fake_id3_id23_0002,fake,0.997333,fake
CelebDF_fake_id3_id2_0008,fake,0.383052,real
CelebDF_fake_id3_id4_0003,fake,0.999991,fake
CelebDF_fake_id40_id39_0001,fake,0.707871,fake
CelebDF_fake_id41_id43_0002,fake,0.570276,fake
CelebDF_fake_id42_id43_0000,fake,0.924393,fake
CelebDF_fake_id43_id46_0001,fake,0.998987,fake
CelebDF_fake_id45_id44_0002,fake,0.999937,fake
CelebDF_fake_id45_id47_0000,fake,0.999310,fake
CelebDF_fake_id46_id39_0001,fake,0.999319,fake
CelebDF_fake_id46_id43_0006,fake,0.793108,fake
CelebDF_fake_id47_id44_0003,fake,0.975119,fake
CelebDF_fake_id48_id41_0007,fake,0.689811,fake
CelebDF_fake_id48_id47_0005,fake,0.507673,fake
CelebDF_fake_id51_id54_0006,fake,0.923619,fake
CelebDF_fake_id51_id56_0008,fake,0.932484,fake
CelebDF_fake_id51_id58_0007,fake,0.982334,fake
CelebDF_fake_id52_id54_0009,fake,0.996601,fake
CelebDF_fake_id53_id55_0009,fake,0.453339,real
CelebDF_fake_id54_id57_0004,fake,0.930066,fake
CelebDF_fake_id54_id58_0007,fake,0.999228,fake
CelebDF_fake_id55_id56_0007,fake,0.913202,fake
CelebDF_fake_id56_id49_0000,fake,0.909425,fake
CelebDF_fake_id56_id53_0005,fake,0.987423,fake
CelebDF_fake_id57_id49_0000,fake,0.999733,fake
CelebDF_fake_id57_id50_0004,fake,0.999857,fake
CelebDF_fake_id57_id58_0005,fake,0.999959,fake
CelebDF_fake_id58_id53_0006,fake,0.974251,fake
CelebDF_fake_id58_id56_0005,fake,0.678379,fake
CelebDF_fake_id59_id61_0002,fake,0.999831,fake
CelebDF_fake_id5_id61_0001,fake,0.997913,fake
CelebDF_fake_id8_id4_0007,fake,0.992533,fake
CelebDF_fake_id9_id26_0009,fake,0.983251,fake
CelebDF_real_id0_0001,real,0.064841,real
CelebDF_real_id0_0009,real,0.000545,real
